Var1_1,Var1_2,Var1_3,Var1_4,Var1_5
1.06491521451547,4.23175441861385,-7.18259770933483,1.47520897639446,-0.647711600786675
2.7094564141017,3.53927195614576,-7.09174600134283,1.10190240106539,-0.603190835463192
4.09260460999591,2.45812481473374,-6.89112649155745,0.752572371393625,-0.526011725533157
5.1214639535396,1.06516680289283,-6.58420253752801,0.466351570026051,-0.419517822877183
5.72328289630962,-0.560894039079632,-6.16271596258601,0.2283801206699,-0.336833172861049
5.84034035028723,-2.31701919517353,-5.63522078434006,-0.00685963017949354,-0.326352985036764
5.4558190235079,-4.03760466753576,-5.04765305549395,-0.239150524946355,-0.373409332592483
4.62688448153016,-5.54232848034901,-4.45131365405267,-0.430761985833277,-0.434863825646101
3.43838331327464,-6.71673475886157,-3.87081931344636,-0.551462587446846,-0.48229620828859
1.9476030837752,-7.52643000138686,-3.29638105732714,-0.574228971835075,-0.514143920792162
0.214747524514352,-7.95614405695891,-2.70645098808608,-0.473604103960947,-0.544942719279198
-1.63587202739163,-7.96380059332518,-2.11157049900912,-0.241655336628251,-0.593749430273211
-3.44299028244843,-7.49928829095299,-1.5605285705043,0.0902523754054695,-0.655568345132846
-5.04073858100348,-6.53920310689302,-1.09124071588768,0.505415263541331,-0.691511761921341
-6.27252650888795,-5.11865034924124,-0.72846585735258,0.997288996574221,-0.646896251467917
-6.9790972160873,-3.36932786525764,-0.490422551859614,1.52644854164188,-0.51049965353913
-7.09382529740127,-1.43427495063755,-0.359698850495992,2.03702155712215,-0.323962236663296
-6.63858267856595,0.514539849064628,-0.299173055373351,2.47205293926775,-0.145692553292619
-5.70660762427391,2.27608448397383,-0.279995478467116,2.78951521575111,-0.0223058393932017
-4.40851060723202,3.71130875085508,-0.288491515832647,2.96793010222403,0.0223435635719645
-2.81548780598583,4.7818722323331,-0.310294855209765,2.97845276005853,0.00635826016118614
-0.975813891991645,5.48234734730204,-0.329917169424335,2.8203195590396,-0.0227228634586432
1.02335025158163,5.78632937138682,-0.315343622204668,2.52634608046429,-0.00218098945353951
3.09378949323653,5.66984124417036,-0.232099263790464,2.1445681400102,0.101792584692432
5.09538536082636,5.11295455739805,-0.0657426361708378,1.71814580737006,0.256981968161353
6.83563696583182,4.12555615867456,0.17308310211435,1.27945377178069,0.39592565821716
8.13032055881794,2.77481183964724,0.46186352723058,0.86696467403085,0.49604212130884
8.89208225888086,1.14668757751134,0.830235368998982,0.503642958964333,0.531372502704163
9.0723685988803,-0.650183687009448,1.30421539442288,0.179716378092189,0.48795452425902
8.64604558909565,-2.47295419743481,1.87945173051357,-0.11315338711475,0.392956543714348
7.65774993278988,-4.17514864134299,2.54534616382561,-0.343281761282064,0.302055990724122
6.23479378910857,-5.60942421022219,3.25847678533688,-0.455900090695826,0.240253090487053
4.54587910713924,-6.63907813904781,3.95296545885196,-0.463001270802676,0.17782811695145
2.71349025808122,-7.19618898670888,4.58783613216217,-0.413964808039573,0.0962008451571452
0.820641497393364,-7.27069300930001,5.14771089829292,-0.31909362920512,0.00630537268337574
-1.00448140771621,-6.85846379347458,5.61056029051709,-0.16032145084435,-0.0465848835151527
-2.65904034724792,-5.94872354323473,5.96905723789398,0.0956519378095353,-0.00612689978121456
-4.04056551786064,-4.56117916323399,6.22621666405438,0.469947878334113,0.147622925928617
-5.01484958479591,-2.81660580109005,6.37392595039152,0.937035027124606,0.361022578992937
-5.49101242364873,-0.917936249078902,6.3937019779127,1.42633887926502,0.545117802385347
-5.450037975126,0.959886663291813,6.29388781114788,1.88001429057093,0.638678257902431
-4.92417094208514,2.68397180612358,6.10873234942393,2.27406102298914,0.621980968081049
-3.98319259314698,4.14605508121035,5.8847154573607,2.5879384670082,0.498325827755462
-2.7113142087504,5.29360185051817,5.66815814962855,2.7879583608066,0.274712732491145
-1.18044996487817,6.13341485477113,5.49205195977893,2.83246513756514,-0.0146070957840611
0.499496085014923,6.67164194345707,5.37157248140583,2.66940971338536,-0.314895075560194
2.18561358039371,6.8845729957626,5.30015650248908,2.26827435466136,-0.574549336149279
3.75746196721377,6.76176063690706,5.25185307616928,1.6279597868522,-0.753970828560415
5.15157667078973,6.33027797874918,5.19897371428453,0.815729314329996,-0.78602882307749
6.32686619543693,5.64431778736579,5.11168005451833,-0.0528301757965517,-0.601031969071761
7.23872595518082,4.74607803813688,4.97407248614226,-0.886468572206991,-0.226815932865881
7.8286145776119,3.67571726852505,4.8046698199366,-1.6101280233902,0.219275406943288
8.07326306574994,2.47156728639879,4.64809025625071,-2.18613086991932,0.618098789498339
7.95668958521847,1.21318071486797,4.53030083053824,-2.61973035147423,0.88447939361026
7.47790063636596,-0.0418094151912349,4.44778798650787,-2.94837108803998,0.993450901897468
6.66099862922082,-1.27330156102106,4.36699148257868,-3.18609451450707,0.975026074043798
5.59349846479734,-2.40361589043873,4.27806677045004,-3.32874905727393,0.891781636862212
4.38002028258353,-3.36087239641522,4.18272529046772,-3.36967958000154,0.795258020015885
3.09434501478299,-4.10355555875771,4.08602655766217,-3.31412061247528,0.713042581221369
1.75944762956712,-4.63728817892927,3.9874747458234,-3.16124361618209,0.665358606111444
0.432887661960355,-4.95994783569425,3.88624702038928,-2.91201057909987,0.668818655917403
-0.840332987225038,-5.06807476600334,3.79098541709476,-2.57783167949267,0.743085752950378
-2.0280021621966,-4.97176165785449,3.70833498107032,-2.18612646433802,0.863223924707588
-3.09221703777733,-4.69507649001276,3.64245813679025,-1.76900075512258,0.952727603458281
-4.05747959648492,-4.24445324727398,3.5880159680525,-1.34672529489647,0.946883951626878
-4.95303594256547,-3.60349288270873,3.52982982957626,-0.925834464568762,0.830544695711429
-5.74257193098806,-2.76702500581672,3.4471387623213,-0.530250716767417,0.637456287130955
-6.35307578520984,-1.73538986651329,3.31114314440264,-0.171219132617953,0.441403118334282
-6.71671533195862,-0.501965478188667,3.0943186445303,0.189156146733177,0.318404218454404
-6.7782832253031,0.87196582768877,2.78980270797145,0.581328103830667,0.28646614494312
-6.51760210529978,2.2456208153562,2.42922756287451,0.986028105947209,0.307123736638446
-5.96772613500366,3.48725146775862,2.0614613918405,1.355974636032,0.330882692167481
-5.17960856969513,4.52525284929135,1.72431937630216,1.67768238457447,0.340163466256825
-4.21198678369961,5.3305569819321,1.44357849472723,1.95482036655057,0.330606499076788
-3.12517762530344,5.91262963473736,1.22431415955215,2.18091687015597,0.280362754709518
-1.98528918490688,6.29024986929202,1.06470452284756,2.33757177027511,0.175442294079918
-0.816741015064476,6.49941534954345,0.955470743774021,2.41412384936821,0.0214304336619677
0.384495514066019,6.57765752326283,0.886407633470091,2.41670447055329,-0.161416480307892
1.59521883012071,6.54168746647516,0.862370292494885,2.34966329810818,-0.317481229477655
2.79928216663256,6.38222459069208,0.89607621139567,2.20012042821113,-0.408010292056256
4.01884243116368,6.05721350127782,0.984418233137811,1.90507066403283,-0.468400206247313
5.19617458470049,5.52908911423988,1.10535129352655,1.40470301575146,-0.553245818805189
6.20316661454293,4.80989982925559,1.2301015555494,0.731726557674813,-0.649272880963118
6.94766034524827,3.94429580639227,1.34066740392494,-0.00515947887274729,-0.702527578130846
7.40025604000383,2.96134167145413,1.42912928520974,-0.724849151319714,-0.69318913679656
7.560895593183,1.88086175708865,1.49492028606299,-1.39286009326752,-0.635026999331835
7.43212720517685,0.741858537378654,1.5441712834615,-1.99227157588612,-0.555528541516026
7.03510308724899,-0.41107246141372,1.57624008699372,-2.50868690461894,-0.466786315554249
6.41749300154227,-1.50992019936851,1.59470685121428,-2.94090705315207,-0.374516731583926
5.64126359129724,-2.46591951329252,1.60191135188476,-3.30539338442372,-0.287221405856494
4.73448764639016,-3.26877738761743,1.59052727969182,-3.61156911822357,-0.196607025498159
3.71498758378387,-3.94428952998491,1.55810019685231,-3.84014703938702,-0.0734960817053809
2.62865858469462,-4.48821160072995,1.50749117143445,-3.95389626374184,0.108427307925792
1.49802357028521,-4.89286462140391,1.4469513523197,-3.91874646266412,0.372077511684111
0.331819291659272,-5.1512752261253,1.38436178046073,-3.70691480744395,0.721092506042387
-0.831419291454993,-5.26151394599426,1.33297110361846,-3.29875009950886,1.11988586258106
-1.92202314594005,-5.21665259728456,1.29791040562748,-2.72738093304808,1.5032778041102
-2.86422547845343,-5.00525584252492,1.27469433912843,-2.0411892212719,1.83237636343198
-3.61327133426754,-4.61201426844751,1.26267737662103,-1.25118418289903,2.10834234804772
-4.13266156357005,-4.04497833106422,1.2665347451948,-0.373474091673183,2.31986690838812
-4.40315713948058,-3.33604350787637,1.28759658442365,0.546674224532815,2.43621949668922
-4.43042460326879,-2.51034748549848,1.32437853833624,1.47994998131649,2.44251417809606
-4.21248687588186,-1.62031616955219,1.37924581514542,2.39041972497899,2.35280518221623
-3.76794462055639,-0.729834840781821,1.45894944687429,3.23488521320922,2.18016640936355
-3.14274634845367,0.111953838094458,1.57244299114196,3.96901266103866,1.91977773587228
-2.3752629422575,0.887305030518141,1.73229424296463,4.56425346677485,1.56870479469579
-1.48612435727077,1.57490729447621,1.9440124491479,4.99823308098955,1.13915680655956
-0.503370990765542,2.12668722170089,2.19866428926577,5.22066514229802,0.633213529131636
0.560126013586682,2.53434775376151,2.48579796862334,5.1792543540184,0.0184861266228043
1.62632838038363,2.79563251918144,2.78665456559964,4.83394453770031,-0.680007315418397
2.5844380267683,2.90576295116247,3.07504412866342,4.20822102669051,-1.36335452376684
3.34766408515566,2.86222830586428,3.32846712760321,3.35289640447566,-1.9415557300452
3.8898547016614,2.6712248366958,3.53922557906725,2.31760969137226,-2.39592277337454
4.18155987438245,2.37961856653577,3.68986749916478,1.20985161918587,-2.70335315965403
4.21736564637049,2.03845139833821,3.7731030850281,0.133614835917978,-2.87952992622444
4.0216597934291,1.67902534631112,3.79356028323014,-0.868992250027048,-2.96719792155978
3.638922978371,1.31957557336236,3.75731628868684,-1.79624745106753,-2.99129136533177
3.12571520512314,0.975636957058338,3.66953198045397,-2.64319266604864,-2.94040201707561
2.52568107994583,0.647564673204524,3.53110264940098,-3.4304005645868,-2.7747004085473
1.85114565092283,0.341534975441779,3.33584189971432,-4.1693476125922,-2.46408799012834
1.06739042400359,0.0535565787995252,3.06858667210607,-4.87372710775718,-1.98192697999071
0.152854159348068,-0.201595389323678,2.72147210169506,-5.50320379433483,-1.32241641764575
-0.868320022879722,-0.403115445699557,2.29543864187315,-5.97418096629625,-0.499890090562748
-1.87958157330268,-0.518014630487266,1.80438092691394,-6.13866993807005,0.358087623315396
-2.8016351991223,-0.552113915425723,1.24798063909772,-5.93157482359493,1.03685300667426
-3.6432511076159,-0.555171821003644,0.658995267868277,-5.57031717280453,1.46191807698484
-4.44178309876659,-0.538500179888679,0.050002119344574,-5.19968927983212,1.6794002381662
-5.21187842734581,-0.477439436640908,-0.581755376863283,-4.81721076858518,1.78520561166006
-5.92691864056342,-0.341802957408733,-1.22177230046345,-4.37313645299831,1.84179972819269
-6.55665395097682,-0.129979750230388,-1.8400155697564,-3.87240807101957,1.83787382058283
-7.09602555720075,0.127977427950414,-2.40911754598661,-3.37008708133353,1.73166273043938
-7.56123865924654,0.40900028081743,-2.92601568390877,-2.91859069129574,1.51096021551574
-7.9779481354212,0.711747389149659,-3.41629746681913,-2.55430149384986,1.19077495843033
-8.35983550879077,1.05197056643333,-3.91737603732052,-2.28223882428641,0.795360050235043
-8.68298825018806,1.46988108548912,-4.46917220295158,-2.07055230728104,0.377514140318332
-8.86998345173378,2.01092025709386,-5.10493300197413,-1.85253884083765,0.0144458582138104
-8.7938161236256,2.69050825283261,-5.82816328617332,-1.56363743332805,-0.2212812193676
-8.32609853183312,3.47325125042868,-6.61125237209086,-1.19300351142818,-0.315161508478756
-7.3902822194558,4.25933211634619,-7.40536746487093,-0.793826109808117,-0.3070631748214
-6.00228040168526,4.90971268734403,-8.16715640000068,-0.433243955405883,-0.253114304311845
-4.29023116170195,5.28304019961948,-8.86086264441084,-0.175145585135715,-0.220653917687868
-2.45861353640443,5.28979918329412,-9.43826402220199,-0.0386947338297263,-0.223986858066853
-0.682359879264593,4.92398864221872,-9.84669063591468,0.0286021291036566,-0.217920145705981
0.960136792527258,4.22719527473123,-10.055284857392,0.0964395171545869,-0.159302630644231
2.43172645199253,3.24983237923143,-10.0556288714831,0.185082652324808,-0.0649387729000017
3.6574203988744,2.04685319990304,-9.8701412189358,0.235045704777961,-0.00860413296561963
4.53176866164558,0.705697602442274,-9.54182157926752,0.154203625627623,-0.0654748104219092
5.01181832737522,-0.675883232045111,-9.12010967338793,-0.107138273771614,-0.246361184317645
5.10275247213543,-1.953066216181,-8.68280483363275,-0.525263818078636,-0.489854929958728
4.85831449449525,-2.98362802600572,-8.31450837026526,-1.03596331792305,-0.729490452063992
4.35800646970908,-3.72072411498991,-8.06324775612518,-1.58313803090934,-0.923161990681265
3.66613185924316,-4.2541303216397,-7.91767424299441,-2.13241079472081,-1.0394066242776
2.85501606455151,-4.69790402860707,-7.83901556566134,-2.60789660789205,-1.02791895761892
1.9675680817551,-5.13958143704,-7.78877372452161,-2.95351131549209,-0.87277623351939
1.01770462832998,-5.58030068730216,-7.75679878465377,-3.14909336574181,-0.615124712100792
0.000875739671822418,-5.99421866114998,-7.74273095237165,-3.18615388236803,-0.292909186926155
-1.05939880419161,-6.3470198802756,-7.74540689841445,-3.05677737913039,0.0692466314853272
-2.09392686753125,-6.6006754594764,-7.76023021747429,-2.77105992625497,0.431912570067589
-3.05282005274081,-6.73614506510461,-7.79447323547637,-2.40190333555231,0.707148992855161
-3.96369378267923,-6.77477346503433,-7.85344850958601,-2.02313221232278,0.810467755328591
-4.88149619507102,-6.71633691099074,-7.94214011151459,-1.64760155989748,0.743103547456165
-5.84131570169429,-6.52055083744885,-8.04332143188365,-1.1838102042732,0.58607696207633
-6.7875807358362,-6.11906278712007,-8.1310628379318,-0.539848123191961,0.429870152927778
-7.5562973575938,-5.46243281156328,-8.16030896981091,0.307467572984364,0.321659868269064
-8.0143766636632,-4.55201786025248,-8.10334104706173,1.27918502249482,0.24239805276314
-8.11574487056777,-3.45107632538084,-7.95408917075615,2.25225550801992,0.149602945877495
-7.88337135409035,-2.28787620598883,-7.73259090517269,3.09854155194505,0.0269245329486159
-7.3716880139679,-1.20622012049051,-7.47135449273258,3.75004024448544,-0.0970662165953061
-6.61532593575471,-0.263787551869548,-7.19948694162277,4.23529472873679,-0.204147432531604
-5.61862397899057,0.567405897201349,-6.92899620175835,4.60572398391974,-0.318596584055847
-4.45972281460121,1.27713465760449,-6.66780743289328,4.84884458132537,-0.485986355306064
-3.28584445492735,1.81983874936978,-6.41937484450948,4.90743308684354,-0.735660973222055
-2.16284046323414,2.18724794322572,-6.18245761089615,4.78667604102097,-1.06143699609158
-1.10604071461494,2.40173805179075,-5.94753594094234,4.54719070474939,-1.41735233088408
-0.152752474954564,2.49171634446515,-5.70842766695789,4.28612196351239,-1.70074409915043
0.729572266896186,2.50148663622824,-5.44602772498306,4.08918591318469,-1.81621307454198
1.65169598916997,2.46135959415587,-5.12401428863675,3.94620031306991,-1.75352190228722
2.70347036012524,2.35062536073134,-4.71504520563424,3.79448569829679,-1.58252828944264
3.8680134822945,2.13103273829496,-4.22003665289825,3.57345947962087,-1.37510154167665
5.05028487079551,1.76274241270605,-3.65598916239959,3.27585150299664,-1.17298987575735
6.14407372928041,1.20984551665184,-3.03752028799291,2.90584561666824,-0.987189638932237
7.02419919887321,0.443596122298174,-2.3809585120153,2.43219726195104,-0.817387871708827
7.58182808048269,-0.568453327769603,-1.68037479048945,1.83959249702618,-0.663117124507405
7.74039245345038,-1.82937985678151,-0.908328823762605,1.15161118558565,-0.536224808206035
7.4425148926672,-3.24039727201777,-0.0848695256177546,0.445243205629265,-0.430664730858348
6.69553292050691,-4.60847993985375,0.72415292116132,-0.159404356781116,-0.33009772756726
5.56475734282499,-5.77482842429481,1.47134936871794,-0.574339188055594,-0.226251652794987
4.12584086534169,-6.65182822571628,2.14918548105373,-0.771277788746224,-0.123325556403895
2.49137182151716,-7.16729544668774,2.7585514554003,-0.752786595030978,-0.00880977943692729
0.781384173607522,-7.271879065481,3.31053818501126,-0.542176263807414,0.14863483188674
-0.885910679814757,-6.95738709494476,3.81925624971283,-0.165199410942068,0.348600335858259
-2.37728637746787,-6.26532586221031,4.28009794751955,0.331146042835589,0.547073821326821
-3.57109699333564,-5.28226516981125,4.66514316309075,0.869370994863757,0.702630624020363
-4.40417917137196,-4.09643970939691,4.95414469985814,1.38913746576552,0.78943339373193
-4.88721099393785,-2.7514253489211,5.14239587134272,1.8852150312142,0.802745877589855
-5.02940164473758,-1.32542064240312,5.2318390620662,2.36528239623082,0.748717658175592
-4.82861745068088,0.0505613591681334,5.24116069175447,2.82302312388861,0.645381070724838
-4.31198156283824,1.29060461786324,5.20705730615712,3.23977340867386,0.502220950823873
-3.5498743945787,2.3602978549963,5.14915957072203,3.59127417991746,0.308388483878277
-2.62648580882375,3.23370982262174,5.08951551083211,3.83571830781699,0.0594946505558579
-1.57364933227704,3.95170952692742,5.05297516213212,3.944747569372,-0.234727851367796
-0.410029859602906,4.5446894159625,5.05138315207724,3.90151958634575,-0.554740246235289
0.806699854402474,4.98858449554846,5.0810891888891,3.68831787644949,-0.866618866382216
